EGPH,03	41.0,14.6,-4.0,5.9432387,0.0,100.0,40.674004,80.813354,0.0,7.0,0.0,6.0,32.545002,0.0,11.630779,0.0
EGPH,04	41.0,17.4,-3.3,7.5023575,0.0,100.0,33.725998,77.06637,0.0,7.0,0.0,6.0,30.015,0.0,10.180069,0.0
EGPH,05	41.0,21.3,-1.1,10.47442,0.0,100.0,33.169,77.880905,0.0,7.0,0.0,6.0,27.715,0.0,9.9316025,0.0
EGPH,06	41.0,23.6,4.3,13.326569,0.0,100.0,40.256,80.077835,0.0,7.0,0.0,6.0,27.140003,0.0,9.444002,0.0
EGPH,07	41.0,25.5,6.2,15.214317,0.0,100.0,43.716,81.19353,0.0,7.0,0.0,6.0,25.185001,0.0,8.83816,0.0
EGPH,08	41.0,22.9,4.8,14.718549,0.0,100.0,44.568,82.329666,0.0,7.0,0.0,6.0,27.14,0.0,9.248957,0.0
EGPH,09	41.0,21.5,1.9,12.789443,0.0,100.0,48.406002,83.07942,0.0,7.0,0.0,6.0,29.669998,0.0,9.581354,0.0
EGPH,10	41.0,18.0,-1.0,9.987125,0.0,100.0,51.382,85.15191,0.0,7.0,0.0,6.0,30.130001,0.0,9.911383,0.0
EGPH,11	41.0,14.3,-3.8,6.485193,0.0,100.0,55.413002,86.76555,0.0,7.0,0.0,6.0,28.865,0.0,9.431887,0.0
EGPH,12	41.0,13.3,-4.8,5.4391103,0.0,100.0,61.267,87.16017,0.0,7.0,0.0,6.0,35.305,0.0,11.2108965,0.0
EHAM,01	9.0,12.3,-5.0,4.428604,0.0,100.0,57.064995,86.88856,0.0,7.0,0.0,6.0,38.754997,0.22999999,12.947246,0.0
EHAM,02	9.0,12.9,-5.3,4.1734247,0.0,100.0,45.605995,82.66696,0.0,7.0,0.0,6.0,35.305,0.575,13.015973,0.0
EHAM,03	9.0,17.4,-2.6,6.6117525,0.0,100.0,33.763,78.03843,0.0,7.0,0.0,6.0,34.155003,0.22999999,12.123121,0.0
EHAM,04	9.0,21.6,-0.2,9.552121,0.0,100.0,32.365997,73.33566,0.0,7.0,0.0,6.0,30.475,0.22999999,10.709936,0.0
EHAM,05	9.0,25.7,2.8,13.334608,0.0,100.0,31.314999,73.45097,0.0,7.0,0.0,6.0,29.325003,0.114999995,10.46097,0.0
EHAM,06	9.0,29.0,7.6,16.599983,0.0,100.0,36.265003,75.1133,0.0,7.0,0.0,6.0,30.59,0.22999999,10.209558,0.0
EHAM,07	9.0,31.6,9.5,18.539122,0.0,100.0,34.236,75.134895,0.0,7.0,0.0,6.0,28.98,0.0,9.9006405,0.0
EHAM,08	9.0,29.8,9.4,18.300747,0.0,100.0,35.388,76.97628,0.0,7.0,0.0,6.0,30.475,0.114999995,9.925838,0.0
EHAM,09	9.0,26.4,6.7,15.511694,0.0,100.0,43.559,80.42097,0.0,7.0,0.0,6.0,29.555002,0.0,9.485819,0.0
EHAM,10	9.0,20.9,3.0,11.940748,0.0,100.0,47.406998,84.84386,0.0,7.0,0.0,6.0,33.809998,0.114999995,10.893534,0.0
EHAM,11	9.0,16.0,-1.3,7.752549,0.0,100.0,59.068,87.67082,0.0,7.0,0.0,6.0,32.43,0.22999999,10.87433,0.0
EHAM,12	9.0,13.1,-2.5,6.1029615,0.0,100.0,58.488995,88.25878,0.0,7.0,0.0,6.0,34.614998,0.22999999,12.814226,0.0
EHBK,01	116.0,12.7,-5.0,3.8203824,0.0,100.0,51.684,86.341354,0.0,7.0,0.0,4.0,30.935001,0.45999998,11.222936,0.0
EHBK,02	116.0,13.8,-5.4,3.9250596,0.0,100.0,40.081,80.176254,0.0,7.0,0.0,4.0,31.395,0.805,11.4879,0.0
EHBK,03	116.0,19.0,-3.6,6.756672,0.0,100.0,28.49,75.12449,0.0,7.0,0.0,6.0,29.325,0.34499997,10.127989,0.0
EHBK,04	116.0,23.2,-1.0,9.944506,0.0,100.0,27.139002,69.55733,0.0,7.0,0.0,6.0,25.185001,0.34499997,8.866856,0.0
EHBK,05	116.0,26.7,1.8,13.6347475,0.0,100.0,28.266,70.90895,0.0,7.0,0.0,4.0,24.61,0.0,8.656302,0.0
EHBK,06	116.0,31.7,7.5,17.46806,0.0,100.0,30.747997,71.97315,0.0,7.0,0.0,6.0,24.15,0.22999999,8.402882,0.0
EHBK,07	116.0,33.4,8.7,19.14485,0.0,100.0,28.557001,71.35027,0.0,7.0,0.0,4.0,23.575,0.114999995,7.9763083,0.0
EHBK,08	116.0,32.5,9.0,18.56753,0.0,100.0,31.627003,73.68479,0.0,7.0,0.0,4.0,25.53,0.114999995,8.1161995,0.0
EHBK,09	116.0,28.1,5.8,15.224329,0.0,100.0,34.007,77.13001,0.0,7.0,0.0,6.0,26.564999,0.114999995,8.116827,0.0
EHBK,10	116.0,22.5,1.5,11.660829,0.0,100.0,45.120995,83.37119,0.0,7.0,0.0,6.0,28.98,0.22999999,9.726308,0.0
EHBK,11	116.0,16.6,-1.7,7.209484,0.0,100.0,54.501,86.74273,0.0,7.0,0.0,4.0,28.635,0.22999999,9.916608,0.0
EHBK,12	116.0,13.9,-3.3,5.5958366,0.0,100.0,51.740997,86.94127,0.0,7.0,0.0,4.0,31.969997,0.34499997,11.703155,0.0
EIDW,01	85.0,13.0,-3.6,5.5851564,0.0,100.743,59.013,86.04586,0.0,7.0,0.0,4.0,39.79,0.0,14.178599,0.0
EIDW,02	85.0,13.1,-3.7,5.5587497,0.0,100.0,51.383003,82.92022,0.0,7.0,0.0,4.0,39.1,0.45999998,14.299318,0.0
EIDW,03	85.0,14.6,-2.8,6.430323,0.0,100.0,41.127003,81.07611,0.0,7.0,0.0,4.0,36.110004,0.114999995,13.189183,0.0
EIDW,04	85.0,16.8,-2.0,7.8532577,0.0,100.0,35.749,78.92859,0.0,7.0,0.0,4.0,31.395,0.114999995,11.898094,0.0
EIDW,05	85.0,20.5,-0.3,10.93482,0.0,100.0,36.216,77.02875,0.0,7.0,0.0,4.0,29.210001,0.0,11.346293,0.0
EIDW,06	85.0,23.6,3.3,13.797165,0.0,100.0,37.483997,77.7041,0.0,7.0,0.0,6.0,28.635004,0.0,10.719322,0.0
EIDW,07	85.0,24.6,5.9,15.604335,0.0,100.0,45.254997,79.422005,0.0,7.0,0.0,6.0,25.069998,0.0,10.185824,0.0
EIDW,08	85.0,22.7,5.8,14.998705,0.0,100.0,45.29,81.148254,0.0,7.0,0.0,4.0,28.52,0.114999995,11.092531,0.0
EIDW,09	85.0,21.7,3.4,13.158804,0.0,100.0,47.04,82.35113,0.0,7.0,0.0,6.0,29.325,0.22999999,10.867302,0.0
EIDW,10	85.0,17.5,0.6,10.587008,0.0,100.0,53.99,84.04753,0.0,7.0,0.0,4.0,31.625,0.0,11.808733,0.0
EIDW,11	85.0,15.0,-1.3,7.380561,0.0,100.0,59.187,86.41703,0.0,7.0,0.0,4.0,32.545002,0.114999995,12.258092,0.0
EIDW,12	85.0,14.1,-2.0,6.569883,0.0,100.0,58.947998,86.61751,0.0,7.0,0.0,6.0,38.985004,0.34499997,13.677622,0.0
EKCH,01	5.0,9.0,-5.8,2.1208234,0.0,100.0,53.609,86.54549,0.0,7.0,0.0,6.0,35.995,0.22999999,13.376036,0.0
EKCH,02	5.0,9.7,-6.3,1.929108,0.0,100.0,48.642006,84.69347,0.0,7.0,0.0,6.0,31.51,0.34499997,12.622328,0.0
EKCH,03	5.0,12.9,-3.9,4.014182,0.0,100.0,33.678997,80.06151,0.0,7.0,6.0,0.0,32.89,0.0,11.803604,0.0
EKCH,04	5.0,18.0,-1.6,7.5122957,0.0,100.0,28.857004,71.56743,0.0,7.0,0.0,6.0,29.669998,0.114999995,11.177858,0.0
EKCH,05	5.0,23.2,1.4,12.327905,0.0,100.0,28.559998,72.29701,0.0,7.0,0.0,6.0,26.105,0.0,10.341463,0.0
EKCH,06	5.0,26.3,8.3,16.418383,0.0,100.0,31.855,72.00024,0.0,7.0,6.0,0.0,25.529999,0.0,10.187139,0.0
EKCH,07	5.0,27.6,10.3,18.260769,0.0,99.401,36.113,73.29399,0.0,7.0,6.0,0.0,25.185,0.0,9.944096,0.0
EKCH,08	5.0,27.5,9.7,17.957891,0.0,100.0,36.204002,75.59863,0.0,7.0,0.0,6.0,25.644999,0.0,10.117145,0.0
EKCH,09	5.0,22.8,5.8,14.829023,0.0,100.0,41.989,79.63173,0.0,7.0,0.0,6.0,29.210001,0.114999995,10.686232,0.0
EKCH,10	5.0,17.2,0.8,10.779869,0.0,100.0,45.899006,83.91412,0.0,7.0,6.0,0.0,38.065,0.0,12.186746,0.0
EKCH,11	5.0,13.2,-1.5,6.90359,0.0,100.0,54.045006,87.31157,0.0,7.0,0.0,6.0,31.164997,0.114999995,12.152705,0.0
EKCH,12	5.0,10.1,-5.0,4.211957,0.0,100.0,55.054005,88.014626,0.0,7.0,0.0,6.0,34.615,0.114999995,13.2646,0.0
EKYT,01	3.0,9.4,-7.9,2.2077878,0.0,100.0,55.126,89.297676,0.0,7.0,6.0,0.0,38.525,0.0,11.83999,0.0
EKYT,02	3.0,9.8,-7.4,2.1963282,0.0,100.0,49.934,87.33346,0.0,7.0,6.0,0.0,33.005,0.0,11.873527,0.0
EKYT,03	3.0,13.6,-4.6,4.2722,0.0,100.0,34.226997,82.95955,0.0,7.0,6.0,0.0,33.579998,0.0,12.034292,0.0
EKYT,04	3.0,18.5,-2.7,7.496688,0.0,100.0,24.228,73.83569,0.0,7.0,6.0,0.0,33.120003,0.0,11.364787,0.0
EKYT,05	3.0,24.7,1.4,12.077514,0.0,100.0,30.869,76.54574,0.0,7.0,6.0,0.0,27.369999,0.0,10.058962,0.0
EKYT,06	3.0,26.0,7.4,15.582171,0.0,100.0,33.909,76.36826,0.0,7.0,6.0,0.0,28.405003,0.0,10.508359,0.0
EKYT,07	3.0,27.4,9.5,17.497746,0.0,100.0,36.079998,77.87538,0.0,7.0,6.0,4.0,27.6,0.0,10.354417,0.0
EKYT,08	3.0,26.6,3.7,16.881063,0.0,100.0,37.839996,80.72768,0.0,7.0,6.0,0.0,31.509998,0.0,9.665224,0.0
EKYT,09	3.0,22.3,4.6,14.17588,0.0,100.0,43.361,83.85012,0.0,7.0,6.0,0.0,31.049997,0.0,10.358062,0.0
EKYT,10	3.0,17.6,0.6,10.324548,0.0,100.0,46.916,86.801315,0.0,7.0,6.0,0.0,29.669998,0.0,10.8764515,0.0
EKYT,11	3.0,13.3,-3.3,6.5257263,0.0,100.0,57.214,90.04793,0.0,7.0,6.0,4.0,31.969997,0.0,10.458384,0.0
EKYT,12	3.0,10.4,-5.4,4.1892247,0.0,100.0,55.527,90.79325,0.0,7.0,6.0,0.0,35.65,0.0,11.96756,0.0
ELLX,01	379.0,10.5,-6.2,2.0708709,0.0,100.0,54.937,91.13128,0.0,7.0,6.0,4.0,28.404999,0.45999998,9.51028,0.0
ELLX,02	379.0,12.6,-6.8,2.4245043,0.0,100.0,38.349007,82.79229,0.0,7.0,6.0,4.0,28.634998,0.45999998,9.8498535,0.0
ELLX,03	379.0,20.2,-3.7,5.954442,0.0,100.0,24.525002,73.95477,0.0,7.0,6.0,0.0,27.37,0.34499997,9.747994,0.0
ELLX,04	379.0,23.1,-1.3,9.619034,0.0,100.0,23.48,66.22032,0.0,7.0,6.0,4.0,23.345,0.22999999,8.911484,0.0
ELLX,05	379.0,25.6,2.2,13.014554,0.0,100.0,25.401001,70.4898,0.0,7.0,6.0,0.0,22.999998,0.34499997,8.583622,0.0
ELLX,06	379.0,31.1,7.3,17.326843,0.0,100.0,28.216,70.15196,0.0,7.0,6.0,4.0,22.310001,0.34499997,8.143093,0.0
ELLX,07	379.0,33.0,9.4,19.184814,0.0,100.0,25.712,67.563484,0.0,7.0,6.0,4.0,22.655,0.114999995,8.235133,0.0
ELLX,08	379.0,32.0,8.6,18.584948,0.0,99.401,29.501999,70.12159,0.0,7.0,6.0,4.0,22.194998,0.114999995,7.6177697,0.0
ELLX,09	379.0,27.1,5.8,14.80517,0.0,100.0,32.682,75.29064,0.0,7.0,6.0,4.0,24.61,0.114999995,7.918312,0.0
ELLX,10	379.0,20.8,1.2,10.456029,0.0,100.0,45.131996,85.7778,0.0,7.0,6.0,0.0,25.07,0.45999998,8.318045,0.0
ELLX,11	379.0,14.8,-2.7,5.653235,0.0,100.0,55.947,90.50956,0.0,7.0,6.0,0.0,23.46,0.0,8.470321,0.0
ELLX,12	379.0,12.0,-4.6,3.713143,0.0,100.0,61.72,92.29132,0.0,7.0,6.0,4.0,25.875,0.45999998,9.21916,0.0
ENBR,01	50.0,8.9,-6.4,2.0905519,0.0,100.0,35.107002,80.14523,0.0,7.0,6.0,4.0,38.640003,0.0,10.880928,0.0
ENBR,02	50.0,8.9,-6.8,2.4294512,0.0,100.0,37.176,80.46297,0.0,7.0,6.0,4.0,36.225,0.0,11.202419,0.0
ENBR,03	50.0,10.3,-4.4,3.792326,0.0,100.0,31.301,78.227036,0.0,7.0,6.0,0.0,35.075,0.0,10.337346,0.0
ENBR,04	50.0,15.8,-2.5,6.247804,0.0,100.0,27.656,73.207,0.0,7.0,6.0,4.0,30.015,0.0,9.625829,0.0
ENBR,05	50.0,22.2,1.1,10.145163,0.0,100.0,27.594,73.056244,0.0,7.0,6.0,4.0,29.439999,0.0,9.660189,0.0
ENBR,06	50.0,23.9,6.2,13.294446,0.0,100.0,31.076,75.72911,0.0,7.0,6.0,4.0,25.300001,0.0,9.177221,0.0
ENBR,07	50.0,26.6,7.9,14.908585,0.0,100.0,34.874996,79.42106,0.0,7.0,6.0,0.0,25.76,0.0,8.551276,0.0
ENBR,08	50.0,23.9,7.4,14.79406,0.0,100.0,34.998,79.776344,0.0,7.0,6.0,0.0,28.290003,0.0,9.10404,0.0
ENBR,09	50.0,20.7,4.5,12.55115,0.0,100.0,39.932,80.765945,0.0,7.0,6.0,4.0,30.130001,0.0,9.302289,0.0
ENBR,10	50.0,17.3,-0.7,8.906641,0.0,100.0,35.154,80.722824,0.0,7.0,6.0,4.0,34.155,0.0,9.688899,0.0
ENBR,11	50.0,12.4,-3.8,5.5429854,0.0,100.0,44.844997,82.678345,0.0,7.0,6.0,0.0,33.005,0.0,9.845018,0.0
ENBR,12	50.0,10.0,-4.8,3.8841293,0.0,100.0,43.537,82.86049,0.0,7.0,6.0,0.0,36.57,0.0,11.511952,0.0
ENGM,01	204.0,5.4,-17.3,-4.4562306,0.0,100.0,51.308002,86.35412,0.0,7.0,0.0,4.0,25.76,0.0,6.0724487,0.0
ENGM,02	204.0,6.7,-16.5,-2.94097,0.0,100.0,36.994,83.3242,0.0,7.0,0.0,4.0,23.23,0.0,6.86823,0.0
ENGM,03	204.0,13.0,-10.5,0.6608049,0.0,100.0,23.743,70.921585,0.0,7.0,6.0,0.0,30.36,0.0,7.4216294,0.0
ENGM,04	204.0,17.4,-6.1,4.6780005,0.0,99.36,18.217999,61.170464,0.0,7.0,0.0,4.0,24.035,0.0,7.6418867,0.0
ENGM,05	204.0,24.6,-1.5,10.431497,0.0,100.0,19.053,64.23769,0.0,7.0,0.0,4.0,25.53,0.0,7.868659,0.0
ENGM,06	204.0,25.2,5.0,14.786217,0.0,99.383,22.621998,64.20418,0.0,7.0,0.0,6.0,23.69,0.0,7.901305,0.0
ENGM,07	204.0,27.6,7.0,16.828266,0.0,99.396996,26.962,67.03621,0.0,7.0,0.0,4.0,22.425,0.0,7.338523,0.0
ENGM,08	204.0,24.4,5.4,14.979248,0.0,100.0,31.419998,73.91623,0.0,7.0,0.0,4.0,24.15,0.0,7.2016296,0.0
ENGM,09	204.0,21.7,1.8,11.449816,0.0,100.0,31.063,76.090256,0.0,7.0,0.0,4.0,24.38,0.0,7.2334023,0.0
ENGM,10	204.0,14.8,-4.5,5.9851656,0.0,100.0,34.887,81.938156,0.0,7.0,0.0,6.0,22.54,0.0,7.1124854,0.0
ENGM,11	204.0,10.7,-10.7,1.3707346,0.0,100.0,49.601,87.864746,0.0,7.0,0.0,4.0,23.575,0.0,6.821593,0.0
ENGM,12	204.0,6.9,-14.3,-2.1648664,0.0,100.0,44.165997,87.94948,0.0,7.0,0.0,4.0,24.725,0.0,6.151227,0.0
EPGD,01	138.0,8.5,-13.0,-0.917511,0.0,100.0,48.888,88.30371,0.0,7.0,0.0,4.0,31.165003,0.34499997,10.290845,0.0
EPGD,02	138.0,9.8,-11.4,0.0429955,0.0,100.0,40.168007,83.40411,0.0,7.0,0.0,4.0,28.405003,0.45999998,9.76155,0.0
EPGD,03	138.0,16.1,-7.3,3.013264,0.0,100.0,26.254002,77.02946,0.0,7.0,0.0,4.0,36.8,0.114999995,10.24636,0.0
EPGD,04	138.0,22.7,-3.4,7.387923,0.0,100.0,22.607,69.17825,0.0,7.0,0.0,4.0,30.820002,0.0,10.052159,0.0
EPGD,05	138.0,25.8,0.2,12.338083,0.0,99.379,24.032001,70.07462,0.0,7.0,0.0,4.0,25.76,0.0,9.255411,0.0
EPGD,06	138.0,29.4,5.0,16.459341,0.0,100.0,28.234,71.88347,0.0,7.0,0.0,4.0,26.91,0.22999999,8.890975,0.0
EPGD,07	138.0,29.2,9.1,17.890491,0.0,99.406,31.866003,76.22588,0.0,7.0,0.0,4.0,35.075,0.114999995,8.938723,0.0
EPGD,08	138.0,30.7,7.7,17.88472,0.0,99.401,30.443003,73.75933,0.0,7.0,0.0,4.0,26.219997,0.0,8.000398,0.0
EPGD,09	138.0,26.6,4.2,13.827136,0.0,100.0,33.39,78.840034,0.0,7.0,0.0,4.0,26.679998,0.114999995,8.594062,0.0
EPGD,10	138.0,19.8,-1.3,9.144114,0.0,100.0,42.024002,83.110344,0.0,7.0,0.0,4.0,29.9,0.34499997,9.263685,0.0
EPGD,11	138.0,12.8,-3.4,4.7718816,0.0,100.0,59.231,90.05084,0.0,7.0,0.0,4.0,27.599997,0.22999999,9.224396,0.0
EPGD,12	138.0,9.2,-8.6,1.4372301,0.0,100.0,55.015003,89.026344,0.0,7.0,0.0,6.0,32.43,0.34499997,10.4204235,0.0
EPKK,01	237.0,10.5,-13.5,-1.1050166,0.0,100.0,45.341,85.77245,0.0,7.0,0.0,6.0,28.75,0.0,8.48745,0.0
EPKK,02	237.0,14.3,-10.8,0.26985222,0.0,100.0,34.344,81.98057,0.0,7.0,0.0,6.0,29.555002,0.0,8.162426,0.0
EPKK,03	237.0,19.3,-7.8,4.2495346,0.0,100.0,23.529001,73.03398,0.0,7.0,0.0,6.0,31.394999,0.0,8.706453,0.0
EPKK,04	237.0,25.5,-3.2,9.510398,0.0,100.0,21.531,67.51841,0.0,7.0,0.0,6.0,27.369999,0.114999995,8.01246,0.0
EPKK,05	237.0,27.8,1.4,13.850851,0.0,100.0,26.820002,72.33852,0.0,7.0,0.0,6.0,24.725,0.0,7.383284,0.0
EPKK,06	237.0,32.2,7.0,18.684587,0.0,100.0,27.944,71.10828,0.0,7.0,0.0,6.0,28.749996,0.114999995,7.043743,0.0
EPKK,07	237.0,32.7,8.4,20.009354,0.0,100.0,28.853003,70.93616,0.0,7.0,0.0,6.0,26.91,0.0,6.8753424,0.0
EPKK,08	237.0,32.9,7.6,19.406322,0.0,100.0,28.970999,73.25043,0.0,7.0,0.0,6.0,22.425001,0.0,6.1470585,0.0
EPKK,09	237.0,28.5,2.6,14.519526,0.0,100.0,31.598999,79.3575,0.0,7.0,0.0,6.0,24.609999,0.114999995,6.9114504,0.0
EPKK,10	237.0,23.8,-2.0,9.412683,0.0,100.0,39.07,82.86583,0.0,7.0,0.0,6.0,34.73,0.0,7.1958375,0.0
EPKK,11	237.0,18.0,-5.4,5.004646,0.0,100.0,43.350002,87.32448,0.0,7.0,0.0,6.0,22.77,0.114999995,7.265886,0.0
EPKK,12	237.0,12.6,-10.4,1.2568953,0.0,100.0,47.681,85.82448,0.0,7.0,0.0,6.0,27.945002,0.0,8.061359,0.0
EPWA,01	107.0,8.7,-14.6,-1.15009,0.0,100.0,48.451,86.09577,0.0,7.0,0.0,6.0,25.645,0.0,9.240887,0.0
EPWA,02	107.0,11.4,-10.7,0.15604389,0.0,100.0,37.146,81.98805,0.0,7.0,0.0,6.0,24.150002,0.0,8.642726,0.0
EPWA,03	107.0,18.5,-7.5,4.15186,0.0,100.0,24.41,71.70744,0.0,7.0,0.0,6.0,27.829998,0.0,9.210237,0.0
EPWA,04	107.0,25.2,-2.9,9.557955,0.0,99.340004,22.029001,64.46121,0.0,7.0,0.0,6.0,33.12,0.0,9.047513,0.0
EPWA,05	107.0,27.9,2.2,14.7806425,0.0,100.0,25.383,66.79315,0.0,7.0,0.0,6.0,24.380001,0.0,8.518158,0.0
EPWA,06	107.0,32.0,7.3,19.151531,0.0,100.0,25.297,66.09618,0.0,7.0,0.0,6.0,22.884998,0.0,8.110418,0.0
EPWA,07	107.0,32.9,9.8,20.387417,0.0,100.0,29.278,68.30726,0.0,7.0,0.0,6.0,21.16,0.0,7.474846,0.0
EPWA,08	107.0,33.4,8.1,19.938435,0.0,100.0,28.541,68.35977,0.0,7.0,0.0,6.0,20.124998,0.0,7.177701,0.0
EPWA,09	107.0,28.5,2.9,14.864657,0.0,100.0,32.747,76.16097,0.0,7.0,0.0,6.0,23.805,0.0,7.780163,0.0
EPWA,10	107.0,22.6,-1.7,9.581588,0.0,100.0,38.454002,81.68907,0.0,7.0,0.0,6.0,31.625,0.0,8.169131,0.0
EPWA,11	107.0,15.9,-4.7,5.2319427,0.0,100.0,50.718002,87.69004,0.0,7.0,0.0,6.0,27.025,0.114999995,8.636243,0.0
EPWA,12	107.0,11.0,-8.7,1.5455468,0.0,100.0,47.347,87.37636,0.0,7.0,0.0,6.0,26.105001,0.0,9.092147,0.0
ESSA,01	61.0,6.9,-15.4,-1.8598874,0.0,100.0,58.961,89.02186,0.0,7.0,6.0,0.0,30.59,0.45999998,10.079101,0.0
ESSA,02	61.0,8.4,-12.8,-1.0880606,0.0,100.0,46.532,85.68859,0.0,7.0,0.0,6.0,25.644999,0.114999995,10.179389,0.0
ESSA,03	61.0,12.8,-10.7,1.443347,0.0,100.0,28.217,75.081116,0.0,7.0,6.0,0.0,29.669998,0.0,10.361868,0.0
ESSA,04	61.0,17.2,-6.6,5.2163253,0.0,100.0,21.199001,67.15176,0.0,7.0,0.0,6.0,28.635,0.22999999,10.332031,0.0
ESSA,05	61.0,24.3,-2.7,10.990367,0.0,100.0,23.057001,66.27081,0.0,7.0,0.0,6.0,27.14,0.114999995,9.754835,0.0
ESSA,06	61.0,26.2,3.2,15.358271,0.0,100.0,26.907001,67.84192,0.0,7.0,0.0,6.0,27.484997,0.22999999,9.68062,0.0
ESSA,07	61.0,28.5,6.3,17.65118,0.0,100.0,27.746002,69.55989,0.0,7.0,0.0,6.0,26.219997,0.0,9.074371,0.0
ESSA,08	61.0,26.9,4.0,16.300611,0.0,100.0,31.887,75.527176,0.0,7.0,0.0,6.0,23.115,0.0,8.996457,0.0
ESSA,09	61.0,22.0,0.2,12.14527,0.0,100.0,38.312,81.52314,0.0,7.0,0.0,6.0,26.795002,0.22999999,9.354813,0.0
ESSA,10	61.0,16.6,-4.3,7.0250235,0.0,100.0,44.455,85.781944,0.0,7.0,0.0,6.0,25.99,0.0,9.761517,0.0
ESSA,11	61.0,11.2,-7.6,3.270481,0.0,100.0,53.676994,90.35036,0.0,7.0,0.0,6.0,25.875,0.114999995,9.763721,0.0
ESSA,12	61.0,8.1,-11.4,0.26071113,0.0,100.0,56.809002,90.553604,0.0,7.0,0.0,6.0,27.369999,0.45999998,10.313078,0.0
EVRA,01	10.0,6.6,-17.4,-2.9293442,0.0,100.0,58.669006,91.23419,0.0,7.0,0.0,6.0,25.3,0.22999999,8.66171,0.0
EVRA,02	10.0,8.3,-15.0,-1.7161528,0.0,100.0,46.689003,87.65652,0.0,7.0,0.0,6.0,23.23,0.0,8.548506,0.0
EVRA,03	10.0,13.1,-11.0,1.546863,0.0,100.0,28.710001,78.68719,0.0,7.0,0.0,4.0,24.494999,0.0,8.627971,0.0
EVRA,04	10.0,20.6,-5.3,6.5038934,0.0,100.0,22.848001,70.12929,0.0,7.0,0.0,6.0,22.77,0.0,8.450839,0.0
EVRA,05	10.0,26.2,-1.4,12.541784,0.0,100.0,23.38,69.60801,0.0,7.0,0.0,6.0,22.54,0.0,7.6238823,0.0
EVRA,06	10.0,29.2,4.3,16.850475,0.0,100.0,29.154999,71.62227,0.0,7.0,0.0,6.0,22.310001,0.0,7.5386763,0.0
EVRA,07	10.0,30.3,8.1,18.656975,0.0,100.0,34.462997,75.37917,0.0,7.0,0.0,4.0,21.045,0.0,7.2288995,0.0
EVRA,08	10.0,29.7,6.1,17.295208,0.0,100.0,34.245,78.43995,0.0,7.0,0.0,6.0,20.585,0.0,6.7728705,0.0
EVRA,09	10.0,24.9,2.1,13.281786,0.0,100.0,41.754,82.412766,0.0,7.0,0.0,6.0,21.62,0.0,7.016876,0.0
EVRA,10	10.0,17.9,-3.5,7.514202,0.0,100.0,46.645,86.142746,0.0,7.0,0.0,6.0,22.77,0.0,8.041603,0.0
EVRA,11	10.0,11.1,-6.8,3.767088,0.0,100.0,61.283997,91.93998,0.0,7.0,0.0,4.0,22.195002,0.0,8.561923,0.0
EVRA,12	10.0,7.8,-10.9,0.21095228,0.0,100.0,57.936005,91.37727,0.0,7.0,0.0,4.0,24.035,0.0,9.068384,0.0
EYVI,01	197.0,4.7,-18.7,-3.897221,0.0,100.0,55.889996,90.65572,0.0,7.0,0.0,4.0,25.3,0.22999999,9.683835,0.0
EYVI,02	197.0,6.7,-14.3,-2.3827317,0.0,100.0,43.824993,86.74992,0.0,7.0,0.0,4.0,24.15,0.22999999,9.508767,0.0
EYVI,03	197.0,13.7,-9.8,1.4906213,0.0,100.0,23.513,75.76146,0.0,7.0,0.0,4.0,27.830002,0.114999995,9.538287,0.0
EYVI,04	197.0,22.8,-4.5,7.265437,0.0,100.0,22.46,66.464035,0.0,7.0,0.0,4.0,24.61,0.22999999,9.23104,0.0
EYVI,05	197.0,26.2,-0.3,13.508066,0.0,100.0,24.097,66.6479,0.0,7.0,0.0,4.0,23.115,0.0,8.284456,0.0
EYVI,06	197.0,28.7,5.2,17.40009,0.0,100.0,29.375,68.3191,0.0,7.0,0.0,4.0,24.84,0.114999995,8.012454,0.0
EYVI,07	197.0,30.1,8.0,18.463478,0.0,100.0,29.921,73.59195,0.0,7.0,0.0,4.0,23.92,0.0,7.9434786,0.0
EYVI,08	197.0,30.3,6.4,17.63351,0.0,100.0,31.756,75.01341,0.0,7.0,0.0,4.0,22.195002,0.0,7.3297625,0.0
EYVI,09	197.0,25.7,1.4,13.023089,0.0,100.0,39.489002,80.504684,0.0,7.0,0.0,4.0,22.195,0.0,8.009297,0.0
EYVI,10	197.0,18.4,-3.3,7.2338247,0.0,100.0,43.986996,84.9874,0.0,7.0,0.0,4.0,23.920002,0.22999999,9.231363,0.0
EYVI,11	197.0,11.3,-6.7,3.0770004,0.0,100.0,60.658,92.33978,0.0,7.0,0.0,4.0,30.359997,0.22999999,9.64525,0.0
EYVI,12	197.0,7.0,-11.5,-0.8326701,0.0,100.0,55.358,92.079575,0.0,7.0,0.0,4.0,29.210001,0.45999998,10.268477,0.0
FCBB,01	316.0,34.0,20.7,26.33168,0.0,100.0,46.303997,79.11636,0.0,7.0,0.0,4.0,23.115002,0.0,4.5697837,0.0
FCBB,02	316.0,35.0,20.7,26.520206,0.0,99.419,38.441,78.62229,0.0,7.0,0.0,4.0,24.15,0.0,4.7740116,0.0
FCBB,03	316.0,35.2,21.0,26.94718,0.0,100.0,41.127,77.06698,0.0,7.0,0.0,4.0,26.105,0.0,4.842357,0.0
FCBB,04	316.0,35.2,21.5,26.97225,0.0,99.419,41.302002,77.69709,0.0,7.0,0.0,4.0,32.890003,0.0,4.824289,0.0
